,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,209357499.0,1761.402912358,2970099712.0,93593.0,499.16634246,23893909504.0,1683351.0,3018.136743689,168533.98,1073741824.0,663524914.0,0.0,0.0,1734576.0,186262229.0,0.0,0.0,1585851.0,0.0,5716.0,1074297176.0,1107857408.0,309248000.0,765501440.0,25.875246401643604,9.0,16545.85
1,209357501.0,1761.403027896,2970099712.0,93593.0,499.16634246,23894052864.0,1683382.0,3018.147481764,168535.45,1073741824.0,663526565.0,0.0,0.0,1734597.0,186263945.0,0.0,0.0,1585872.0,0.0,5716.0,1074297584.0,1107857408.0,309534720.0,765788160.0,25.8474828361672,5.0,16545.9
2,209357505.0,1761.403330293,2970099712.0,93593.0,499.16634246,23894265856.0,1683426.0,3018.16110342,168536.94,1073741824.0,663529310.0,0.0,0.0,1734622.0,186268576.0,0.0,0.0,1585899.0,0.0,5716.0,1074298258.0,1107726336.0,309821440.0,766074880.0,25.819719270690797,23.0,16545.97
3,209357505.0,1761.403330293,2970099712.0,93593.0,499.16634246,23894269952.0,1683427.0,3018.16139629,168538.4,1073741824.0,663530580.0,0.0,0.0,1734645.0,186269838.0,0.0,0.0,1585922.0,0.0,5716.0,1074298258.0,1107726336.0,309854208.0,766107648.0,25.816546291779208,23.0,16546.01
4,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894286336.0,1683430.0,3018.161703396,168539.86,1073741824.0,663531236.0,0.0,0.0,1734657.0,186270490.0,0.0,0.0,1585934.0,0.0,5716.0,1074298259.0,1107726336.0,309886976.0,766140416.0,25.81337331286762,9.0,16546.06
5,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894290432.0,1683431.0,3018.162200964,168541.45,1073741824.0,663532058.0,0.0,0.0,1734672.0,186271304.0,0.0,0.0,1585949.0,0.0,5716.0,1074298259.0,1107726336.0,309886976.0,766140416.0,25.81337331286762,25.0,16546.1
6,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894290432.0,1683431.0,3018.162200964,168542.96,1073741824.0,663532602.0,0.0,0.0,1734682.0,186271848.0,0.0,0.0,1585959.0,0.0,5716.0,1074298259.0,1107726336.0,309919744.0,766173184.0,25.81020033395603,25.0,16546.15
7,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894290432.0,1683431.0,3018.162200964,168544.39,1073741824.0,663533504.0,0.0,0.0,1734699.0,186272778.0,0.0,0.0,1585976.0,0.0,5716.0,1074298259.0,1107726336.0,309526528.0,765779968.0,25.848276080895097,27.0,16546.18
8,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894290432.0,1683431.0,3018.162200964,168545.94,1073741824.0,663534140.0,0.0,0.0,1734711.0,186273414.0,0.0,0.0,1585988.0,0.0,5716.0,1074298259.0,1107726336.0,309526528.0,765779968.0,25.848276080895097,21.0,16546.23
9,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894290432.0,1683431.0,3018.162200964,168547.53,1073741824.0,663534904.0,0.0,0.0,1734725.0,186274174.0,0.0,0.0,1586002.0,0.0,5716.0,1074298259.0,1107726336.0,309559296.0,765812736.0,25.845103101983508,13.0,16546.27
