,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,241058.0,57.529403033,162070528.0,6335.0,50.398728058,3640903168.0,471799.0,2614.83727848,62866.76,4294967296.0,461098794.0,0.0,0.0,9192330.0,16833160.0,0.0,0.0,245902.0,0.0,878.0,81046857.0,768483328.0,3591884800.0,3539382272.0,10.925344271116273,27.0,15852.26
1,241058.0,57.529403033,162070528.0,6335.0,50.398728058,3640903168.0,471799.0,2614.83727848,62866.94,4294967296.0,461106564.0,0.0,0.0,9192515.0,16833160.0,0.0,0.0,245902.0,0.0,878.0,81046869.0,768483328.0,3591884800.0,3539382272.0,10.925344271116273,2.0,15852.28
2,241058.0,57.529403033,162070528.0,6335.0,50.398728058,3640903168.0,471799.0,2614.83727848,62867.12,4294967296.0,461113752.0,0.0,0.0,9192685.0,16833292.0,0.0,0.0,245904.0,0.0,878.0,81046883.0,768483328.0,3591884800.0,3539382272.0,10.925344271116273,27.0,15852.32
3,241058.0,57.529403033,162070528.0,6335.0,50.398728058,3640903168.0,471799.0,2614.83727848,62867.28,4294967296.0,461120730.0,0.0,0.0,9192850.0,16833424.0,0.0,0.0,245906.0,0.0,878.0,81046896.0,768483328.0,3591884800.0,3539382272.0,10.925344271116273,21.0,15852.35
4,241062.0,57.530420209,162070528.0,6335.0,50.398728058,3640972800.0,471811.0,2614.961576891,62867.62,4294967296.0,461127834.0,0.0,0.0,9193018.0,16833514.0,0.0,0.0,245907.0,0.0,878.0,81052590.0,768679936.0,3591471104.0,3538980864.0,10.9354463953456,6.0,15852.47
5,241064.0,57.530851621,162070528.0,6335.0,50.398728058,3641065984.0,471823.0,2614.973300119,62867.86,4294967296.0,461135184.0,0.0,0.0,9193193.0,16833556.0,0.0,0.0,245908.0,0.0,878.0,81052608.0,768696320.0,3591471104.0,3538980864.0,10.9354463953456,25.0,15852.49
6,241066.0,57.531118712,162070528.0,6335.0,50.398728058,3641067520.0,471825.0,2614.973520519,62868.0,4294967296.0,461142534.0,0.0,0.0,9193368.0,16833556.0,0.0,0.0,245908.0,0.0,878.0,81052622.0,768761856.0,3591471104.0,3538980864.0,10.9354463953456,26.0,15852.5
7,241066.0,57.531118712,162070528.0,6335.0,50.398728058,3641067520.0,471825.0,2614.973520519,62868.19,4294967296.0,461150052.0,0.0,0.0,9193547.0,16833556.0,0.0,0.0,245908.0,0.0,878.0,81052634.0,768761856.0,3591471104.0,3538980864.0,10.9354463953456,4.0,15852.53
8,241066.0,57.531118712,162070528.0,6335.0,50.398728058,3641067520.0,471825.0,2614.973520519,62868.33,4294967296.0,461157565.0,0.0,0.0,9193715.0,16833556.0,0.0,0.0,245908.0,0.0,878.0,81052648.0,768761856.0,3591471104.0,3538980864.0,10.9354463953456,20.0,15852.56
9,241068.0,57.531319328,162070528.0,6335.0,50.398728058,3641094656.0,471829.0,2614.974932041,62868.48,4294967296.0,461164915.0,0.0,0.0,9193890.0,16833556.0,0.0,0.0,245908.0,0.0,878.0,81052661.0,768761856.0,3591487488.0,3538997248.0,10.935034063744403,0.0,15852.57
10,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62868.63,4294967296.0,461171845.0,0.0,0.0,9194055.0,16833556.0,0.0,0.0,245908.0,0.0,878.0,81052674.0,768761856.0,3591487488.0,3538997248.0,10.935034063744403,28.0,15852.59
11,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62868.78,4294967296.0,461179615.0,0.0,0.0,9194240.0,16833556.0,0.0,0.0,245908.0,0.0,878.0,81052687.0,768761856.0,3591487488.0,3538997248.0,10.935034063744403,20.0,15852.61
12,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62868.93,4294967296.0,461187385.0,0.0,0.0,9194425.0,16833556.0,0.0,0.0,245908.0,0.0,878.0,81052701.0,768761856.0,3591487488.0,3538997248.0,10.935034063744403,0.0,15852.64
13,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62869.12,4294967296.0,461194573.0,0.0,0.0,9194595.0,16833688.0,0.0,0.0,245910.0,0.0,878.0,81052713.0,768761856.0,3591487488.0,3538997248.0,10.935034063744403,20.0,15852.66
14,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62869.31,4294967296.0,461202343.0,0.0,0.0,9194780.0,16833688.0,0.0,0.0,245910.0,0.0,878.0,81052727.0,768761856.0,3591503872.0,3539013632.0,10.934621732143206,8.0,15852.67
15,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62869.46,4294967296.0,461209567.0,0.0,0.0,9194952.0,16833688.0,0.0,0.0,245910.0,0.0,878.0,81052740.0,768761856.0,3591503872.0,3539013632.0,10.934621732143206,0.0,15852.7
16,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62869.65,4294967296.0,461218345.0,0.0,0.0,9195161.0,16833688.0,0.0,0.0,245910.0,0.0,878.0,81052753.0,768761856.0,3591503872.0,3539013632.0,10.934621732143206,12.0,15852.72
17,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62869.83,4294967296.0,461227165.0,0.0,0.0,9195371.0,16833688.0,0.0,0.0,245910.0,0.0,878.0,81052766.0,768761856.0,3591503872.0,3539013632.0,10.934621732143206,22.0,15852.75
18,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62869.99,4294967296.0,461235817.0,0.0,0.0,9195577.0,16833688.0,0.0,0.0,245910.0,0.0,878.0,81052780.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,24.0,15852.76
19,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62870.16,4294967296.0,461244805.0,0.0,0.0,9195791.0,16833688.0,0.0,0.0,245910.0,0.0,878.0,81052792.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,8.0,15852.78
