,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,237063814.0,2005.014508197,4618904576.0,151560.0,821.726535274,22886424576.0,1440969.0,2991.991651551,169222.84,1073741824.0,650276633.0,0.0,0.0,1640914.0,181362673.0,0.0,0.0,1476109.0,0.0,9188.0,1193853851.0,1109864448.0,233635840.0,610631680.0,40.87153798254069,13.0,17050.93
1,238532338.0,2017.728995187,4618904576.0,151560.0,821.726535274,22886424576.0,1440969.0,2991.991651551,169374.21,1073741824.0,650278137.0,0.0,0.0,1640933.0,181364169.0,0.0,0.0,1476128.0,0.0,9188.0,1201282446.0,1109864448.0,273539072.0,650534912.0,37.00764291295329,7.0,17110.75
2,239942054.0,2028.970852672,4618904576.0,151560.0,821.726535274,22886424576.0,1440969.0,2991.991651551,169521.79,1073741824.0,650278743.0,0.0,0.0,1640944.0,181364743.0,0.0,0.0,1476139.0,0.0,9188.0,1206578982.0,1109864448.0,188084224.0,565080064.0,45.282375292013214,10.0,17170.33
3,241324571.0,2040.021236682,4618904576.0,151560.0,821.726535274,22886424576.0,1440969.0,2991.991651551,169669.2,1073741824.0,650280125.0,0.0,0.0,1640969.0,181366085.0,0.0,0.0,1476164.0,0.0,9188.0,1213148740.0,1109864448.0,256303104.0,633298944.0,38.67662982044906,31.0,17230.07
4,242796510.0,2051.876323617,4618904576.0,151560.0,821.726535274,22886780928.0,1441044.0,2992.279176571,169818.48,1073741824.0,650281775.0,0.0,0.0,1640991.0,181367657.0,0.0,0.0,1476186.0,0.0,9188.0,1219055379.0,1109913600.0,356298752.0,733425664.0,28.981196133725195,5.0,17289.83
5,244217456.0,2063.181953952,4618904576.0,151560.0,821.726535274,22886780928.0,1441044.0,2992.279176571,169966.61,1073741824.0,650282931.0,0.0,0.0,1641011.0,181368753.0,0.0,0.0,1476206.0,0.0,9188.0,1225494347.0,1109913600.0,288526336.0,665653248.0,35.54370976761896,3.0,17349.57
6,245643126.0,2074.700257031,4618904576.0,151560.0,821.726535274,22886780928.0,1441044.0,2992.279176571,170115.24,1073741824.0,650283931.0,0.0,0.0,1641029.0,181369717.0,0.0,0.0,1476224.0,0.0,9188.0,1232019527.0,1109913600.0,270876672.0,648003584.0,37.25275553387353,23.0,17409.44
7,247139683.0,2086.593067485,4618904576.0,151560.0,821.726535274,22886780928.0,1441044.0,2992.279176571,170264.23,1073741824.0,650285303.0,0.0,0.0,1641053.0,181371037.0,0.0,0.0,1476248.0,0.0,9188.0,1238790542.0,1109913600.0,319827968.0,696954880.0,32.51272166232365,15.0,17469.07
8,248579849.0,2098.147083758,4618904576.0,151560.0,821.726535274,22887280640.0,1441151.0,2992.324994684,170413.1,1073741824.0,650289016.0,0.0,0.0,1641094.0,181375471.0,0.0,0.0,1476286.0,0.0,9188.0,1245266598.0,1109913600.0,239124480.0,616251392.0,40.32737209920319,17.0,17528.96
9,250011041.0,2110.243311695,4618904576.0,151560.0,821.726535274,22887280640.0,1441151.0,2992.324994684,170562.95,1073741824.0,650289946.0,0.0,0.0,1641110.0,181376397.0,0.0,0.0,1476302.0,0.0,9188.0,1251436497.0,1109585920.0,333803520.0,710930432.0,31.159446156530983,19.0,17588.71
