,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,12667643.0,21478.269808244997,42179238912.0,144280.0,2601.862562799,114581749760.0,11379063.0,920389.115374557,3148357.11,8589934592.0,16387704251.0,0.0,0.0,23659119.0,23878619546.0,0.0,0.0,14230885.0,4541980672.0,10827.0,903449931.0,0.0,2472075264.0,6696431616.0,17.788750199887158,15.0,772111.58
1,12667663.0,21478.270714693997,42179238912.0,144280.0,2601.862562799,114581884928.0,11379079.0,920390.0887110679,3148360.59,8589934592.0,16387712755.0,0.0,0.0,23659311.0,23878619980.0,0.0,0.0,14230892.0,4542001152.0,10827.0,903452855.0,0.0,2472103936.0,6696480768.0,17.78814676695722,19.0,772112.51
2,12667685.0,21478.271786113,42179238912.0,144280.0,2601.862562799,114582210048.0,11379120.0,920391.164787374,3148364.74,8589934592.0,16387721993.0,0.0,0.0,23659494.0,23878621321.0,0.0,0.0,14230909.0,4542013440.0,10827.0,903459816.0,0.0,2471972864.0,6696378368.0,17.78940391889459,13.0,772114.33
3,12667747.0,21478.275452923,42179238912.0,144280.0,2601.862562799,114583907328.0,11379220.0,920391.861052786,3148368.51,8589934592.0,16387729441.0,0.0,0.0,23659662.0,23878621623.0,0.0,0.0,14230914.0,4540170240.0,10827.0,903462668.0,0.0,2473721856.0,6696275968.0,17.790661070831963,25.0,772115.4
4,12667771.0,21478.276759158,42179238912.0,144280.0,2601.862562799,114584069120.0,11379243.0,920392.0514199559,3148371.99,8589934592.0,16387737617.0,0.0,0.0,23659838.0,23878622185.0,0.0,0.0,14230923.0,4540178432.0,10827.0,903464608.0,0.0,2473771008.0,6696333312.0,17.789957065747036,13.0,772116.26
5,12667793.0,21478.277896331,42179238912.0,144280.0,2601.862562799,114584230400.0,11379266.0,920392.267033513,3148375.58,8589934592.0,16387745527.0,0.0,0.0,23660017.0,23878622487.0,0.0,0.0,14230928.0,4540198912.0,10827.0,903467528.0,0.0,2473656320.0,6696239104.0,17.791113645529414,13.0,772117.28
6,12667815.0,21478.278915298,42179238912.0,144280.0,2601.862562799,114584326144.0,11379281.0,920392.397863941,3148378.99,8589934592.0,16387754039.0,0.0,0.0,23660201.0,23878623049.0,0.0,0.0,14230937.0,4540207104.0,10827.0,903467528.0,0.0,2473558016.0,6696148992.0,17.792219939234304,24.0,772118.17
7,12667839.0,21478.279954657,42179238912.0,144280.0,2601.862562799,114584459264.0,11379298.0,920392.546544396,3148382.79,8589934592.0,16387762439.0,0.0,0.0,23660387.0,23878623481.0,0.0,0.0,14230944.0,4540227584.0,10827.0,903470305.0,0.0,2473848832.0,6696460288.0,17.788398197344694,1.0,772119.37
8,12667863.0,21478.280853081,42179238912.0,144280.0,2601.862562799,114584664576.0,11379328.0,920393.458482092,3148386.24,8589934592.0,16387770966.0,0.0,0.0,23660564.0,23878624045.0,0.0,0.0,14230953.0,4540235776.0,10827.0,903470305.0,0.0,2473848832.0,6696468480.0,17.788297625189703,7.0,772120.34
9,12667889.0,21478.282283835,42179238912.0,144280.0,2601.862562799,114584815104.0,11379349.0,920393.6059793751,3148390.15,8589934592.0,16387778876.0,0.0,0.0,23660743.0,23878624305.0,0.0,0.0,14230957.0,4540256256.0,10827.0,903473123.0,0.0,2473529344.0,6696169472.0,17.79196850884683,26.0,772121.53
