,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,4150850.0,667.171138797,663261184.0,25282.0,209.74801984,214166262784.0,19723360.0,20258.86909896,338566.33,8589934592.0,2822962065.0,0.0,0.0,28033966.0,4640107254.0,0.0,0.0,29053366.0,0.0,7085.0,5032339767.0,5789356032.0,6146945024.0,0.0,0.0,4.0,175842.84
1,4150856.0,667.171754557,663261184.0,25282.0,209.74801984,214166623232.0,19723401.0,20258.885064566,338566.88,8589934592.0,2822964175.0,0.0,0.0,28033994.0,4640109810.0,0.0,0.0,29053397.0,0.0,7085.0,5032348761.0,5791436800.0,6147264512.0,0.0,0.0,4.0,175843.11
2,4150866.0,667.173484595,663261184.0,25282.0,209.74801984,214166959104.0,19723437.0,20258.900450127,338567.46,8589934592.0,2822968859.0,0.0,0.0,28034046.0,4640115190.0,0.0,0.0,29053440.0,0.0,7085.0,5032357879.0,5789372416.0,6147063808.0,0.0,0.0,24.0,175843.37
3,4150872.0,667.173808253,663261184.0,25282.0,209.74801984,214167258112.0,19723467.0,20258.911417501,338568.06,8589934592.0,2822969881.0,0.0,0.0,28034065.0,4640116046.0,0.0,0.0,29053456.0,0.0,7085.0,5032367715.0,5789356032.0,6146969600.0,0.0,0.0,30.0,175843.62
4,4150878.0,667.174430058,663261184.0,25282.0,209.74801984,214167516160.0,19723489.0,20258.916302753,338568.58,8589934592.0,2822971741.0,0.0,0.0,28034099.0,4640117552.0,0.0,0.0,29053483.0,0.0,7085.0,5032375360.0,5789356032.0,6146781184.0,0.0,0.0,6.0,175843.83
5,4150886.0,667.175532901,663261184.0,25282.0,209.74801984,214167794688.0,19723514.0,20258.92253774,338569.12,8589934592.0,2822972533.0,0.0,0.0,28034113.0,4640118244.0,0.0,0.0,29053495.0,0.0,7085.0,5032383389.0,5789356032.0,6147416064.0,0.0,0.0,30.0,175844.09
6,4150892.0,667.176392318,663261184.0,25282.0,209.74801984,214168056832.0,19723536.0,20258.927010953,338569.59,8589934592.0,2822974053.0,0.0,0.0,28034141.0,4640119406.0,0.0,0.0,29053516.0,0.0,7085.0,5032391057.0,5789356032.0,6147321856.0,0.0,0.0,4.0,175844.31
7,4150898.0,667.177005178,663261184.0,25282.0,209.74801984,214168314880.0,19723558.0,20258.933554485,338570.17,8589934592.0,2822975199.0,0.0,0.0,28034162.0,4640120380.0,0.0,0.0,29053533.0,0.0,7085.0,5032399082.0,5789356032.0,6147100672.0,0.0,0.0,6.0,175844.57
8,4150904.0,667.177606352,663261184.0,25282.0,209.74801984,214168572928.0,19723580.0,20258.938346728,338570.71,8589934592.0,2822977037.0,0.0,0.0,28034195.0,4640122046.0,0.0,0.0,29053562.0,0.0,7085.0,5032406727.0,5789356032.0,6147293184.0,0.0,0.0,23.0,175844.8
9,4150912.0,667.178374885,663261184.0,25282.0,209.74801984,214168986624.0,19723622.0,20258.950617376,338571.25,8589934592.0,2822978181.0,0.0,0.0,28034215.0,4640123480.0,0.0,0.0,29053585.0,0.0,7085.0,5032414922.0,5789380608.0,6147706880.0,0.0,0.0,26.0,175845.09
10,4150920.0,667.17941509,663261184.0,25282.0,209.74801984,214169363456.0,19723668.0,20258.981577599,338571.75,8589934592.0,2822979859.0,0.0,0.0,28034246.0,4640124816.0,0.0,0.0,29053609.0,0.0,7085.0,5032422611.0,5789339648.0,6147739648.0,0.0,0.0,2.0,175845.38
11,4150930.0,667.180436932,663261184.0,25282.0,209.74801984,214169715712.0,19723705.0,20258.995400267,338572.32,8589934592.0,2822985806.0,0.0,0.0,28034303.0,4640133028.0,0.0,0.0,29053662.0,0.0,7085.0,5032434480.0,5789298688.0,6147444736.0,0.0,0.0,26.0,175845.72
12,4150936.0,667.180829783,663261184.0,25282.0,209.74801984,214170031104.0,19723739.0,20259.012274634,338572.78,8589934592.0,2822987260.0,0.0,0.0,28034330.0,4640134178.0,0.0,0.0,29053683.0,0.0,7085.0,5032442176.0,5789298688.0,6147477504.0,0.0,0.0,20.0,175845.97
13,4150942.0,667.181557507,663261184.0,25282.0,209.74801984,214170334208.0,19723769.0,20259.024167047,338573.35,8589934592.0,2822988580.0,0.0,0.0,28034354.0,4640135336.0,0.0,0.0,29053704.0,0.0,7085.0,5032450226.0,5789274112.0,6147764224.0,0.0,0.0,6.0,175846.28
14,4150948.0,667.182634174,663261184.0,25282.0,209.74801984,214170682368.0,19723808.0,20259.045289007,338573.88,8589934592.0,2822990030.0,0.0,0.0,28034381.0,4640136432.0,0.0,0.0,29053724.0,0.0,7085.0,5032457908.0,5789298688.0,6148972544.0,0.0,0.0,30.0,175846.57
15,4150956.0,667.183707364,663261184.0,25282.0,209.74801984,214171001856.0,19723842.0,20259.060194382,338574.43,8589934592.0,2822991164.0,0.0,0.0,28034402.0,4640137462.0,0.0,0.0,29053743.0,0.0,7085.0,5032465928.0,5789290496.0,6148370432.0,0.0,0.0,30.0,175846.84
16,4150962.0,667.184128979,663261184.0,25282.0,209.74801984,214171345920.0,19723881.0,20259.077811584,338574.97,8589934592.0,2822993120.0,0.0,0.0,28034438.0,4640139068.0,0.0,0.0,29053772.0,0.0,7085.0,5032473595.0,5789290496.0,6148308992.0,0.0,0.0,8.0,175847.11
17,4150968.0,667.184823888,663261184.0,25282.0,209.74801984,214171653120.0,19723911.0,20259.093951126,338575.54,8589934592.0,2822996613.0,0.0,0.0,28034478.0,4640147515.0,0.0,0.0,29053814.0,0.0,7085.0,5032481647.0,5789274112.0,6148755456.0,0.0,0.0,26.0,175847.44
18,4150974.0,667.185258544,663261184.0,25282.0,209.74801984,214172009472.0,19723952.0,20259.116215522,338576.01,8589934592.0,2822997973.0,0.0,0.0,28034502.0,4640148567.0,0.0,0.0,29053832.0,0.0,7085.0,5032489299.0,5789306880.0,6148788224.0,0.0,0.0,22.0,175847.67
19,4150980.0,667.186116548,663261184.0,25282.0,209.74801984,214172308480.0,19723982.0,20259.126640713,338576.61,8589934592.0,2822999323.0,0.0,0.0,28034527.0,4640149713.0,0.0,0.0,29053853.0,0.0,7085.0,5032497311.0,5789274112.0,6147284992.0,0.0,0.0,6.0,175847.99
20,4150986.0,667.187308361,663261184.0,25282.0,209.74801984,214172709888.0,19724028.0,20259.174258454,338577.2,8589934592.0,2823000912.0,0.0,0.0,28034556.0,4640151054.0,0.0,0.0,29053876.0,0.0,7085.0,5032505986.0,5789290496.0,6147317760.0,0.0,0.0,28.0,175848.29
21,4150992.0,667.187898358,663261184.0,25282.0,209.74801984,214173012992.0,19724058.0,20259.188311979,338577.81,8589934592.0,2823002216.0,0.0,0.0,28034580.0,4640152204.0,0.0,0.0,29053897.0,0.0,7085.0,5032514020.0,5789290496.0,6147952640.0,0.0,0.0,12.0,175848.63
22,4150998.0,667.188667898,663261184.0,25282.0,209.74801984,214173361152.0,19724097.0,20259.226223219,338578.29,8589934592.0,2823003478.0,0.0,0.0,28034603.0,4640153062.0,0.0,0.0,29053912.0,0.0,7085.0,5032521676.0,5789315072.0,6147792896.0,0.0,0.0,4.0,175848.89
23,4151004.0,667.189184538,663261184.0,25282.0,209.74801984,214173672448.0,19724129.0,20259.2470084,338578.86,8589934592.0,2823007280.0,0.0,0.0,28034644.0,4640164945.0,0.0,0.0,29053957.0,0.0,7085.0,5032529713.0,5789274112.0,6147858432.0,0.0,0.0,28.0,175849.17
24,4151016.0,667.190100549,663261184.0,25282.0,209.74801984,214174147584.0,19724178.0,20259.273095139,338579.67,8589934592.0,2823036030.0,0.0,0.0,28034803.0,4640198423.0,0.0,0.0,29054104.0,0.0,7085.0,5032550033.0,5791379456.0,6141513728.0,0.0,0.0,30.0,175849.63
25,4151032.0,667.191778939,663261184.0,25282.0,209.74801984,214174663680.0,19724241.0,20259.301099361,338580.97,8589934592.0,2823116202.0,0.0,0.0,28035191.0,4640261803.0,0.0,0.0,29054450.0,0.0,7085.0,5032581217.0,5791395840.0,6139068416.0,0.0,0.0,14.0,175850.47
26,4151042.0,667.192803401,663261184.0,25282.0,209.74801984,214175183872.0,19724306.0,20259.323305712,338581.64,8589934592.0,2823134896.0,0.0,0.0,28035310.0,4640278995.0,0.0,0.0,29054563.0,0.0,7085.0,5032597459.0,5789290496.0,6145875968.0,0.0,0.0,20.0,175850.88
27,4151050.0,667.193592646,663261184.0,25282.0,209.74801984,214175572992.0,19724353.0,20259.34681921,338582.34,8589934592.0,2823139385.0,0.0,0.0,28035366.0,4640286529.0,0.0,0.0,29054610.0,0.0,7085.0,5032608259.0,5789298688.0,6147125248.0,0.0,0.0,24.0,175851.31
28,4151058.0,667.194467187,663261184.0,25282.0,209.74801984,214175958016.0,19724400.0,20259.365674501,338582.96,8589934592.0,2823153142.0,0.0,0.0,28035491.0,4640319061.0,0.0,0.0,29054713.0,0.0,7085.0,5032617342.0,5789265920.0,6147670016.0,0.0,0.0,20.0,175851.69
29,4151064.0,667.195219274,663261184.0,25282.0,209.74801984,214176302080.0,19724439.0,20259.382765978,338583.6,8589934592.0,2823154114.0,0.0,0.0,28035509.0,4640320053.0,0.0,0.0,29054731.0,0.0,7085.0,5032625357.0,5789274112.0,6147448832.0,0.0,0.0,24.0,175852.06
30,4151070.0,667.195691692,663261184.0,25282.0,209.74801984,214176605184.0,19724469.0,20259.392019639,338584.08,8589934592.0,2823155692.0,0.0,0.0,28035538.0,4640321231.0,0.0,0.0,29054752.0,0.0,7085.0,5032633000.0,5789282304.0,6147026944.0,0.0,0.0,12.0,175852.32
31,4151080.0,667.19734182,663261184.0,25282.0,209.74801984,214176977920.0,19724504.0,20259.420939912,338584.7,8589934592.0,2823160030.0,0.0,0.0,28035590.0,4640332963.0,0.0,0.0,29054814.0,0.0,7085.0,5032641011.0,5791379456.0,6147821568.0,0.0,0.0,28.0,175852.69
32,4151088.0,667.198520102,663261184.0,25282.0,209.74801984,214177313792.0,19724540.0,20259.432540169,338585.36,8589934592.0,2823164196.0,0.0,0.0,28035637.0,4640337677.0,0.0,0.0,29054858.0,0.0,7085.0,5032650107.0,5789356032.0,6147489792.0,0.0,0.0,2.0,175853.13
33,4151094.0,667.199303545,663261184.0,25282.0,209.74801984,214177653760.0,19724576.0,20259.446476926,338585.93,8589934592.0,2823165450.0,0.0,0.0,28035660.0,4640338673.0,0.0,0.0,29054876.0,0.0,7085.0,5032658114.0,5789339648.0,6147141632.0,0.0,0.0,0.0,175853.43
34,4151100.0,667.199996336,663261184.0,25282.0,209.74801984,214177960960.0,19724607.0,20259.458318491,338586.42,8589934592.0,2823167032.0,0.0,0.0,28035689.0,4640339951.0,0.0,0.0,29054899.0,0.0,7085.0,5032665793.0,5789347840.0,6147334144.0,0.0,0.0,6.0,175853.72
35,4151110.0,667.201131669,663261184.0,25282.0,209.74801984,214178350080.0,19724652.0,20259.477991838,338587.21,8589934592.0,2823181478.0,0.0,0.0,28035830.0,4640369369.0,0.0,0.0,29055036.0,0.0,7085.0,5032682323.0,5789339648.0,6146322432.0,0.0,0.0,18.0,175854.22
36,4151120.0,667.202345011,663261184.0,25282.0,209.74801984,214178800640.0,19724704.0,20259.506607233,338588.23,8589934592.0,2823204811.0,0.0,0.0,28036057.0,4640416945.0,0.0,0.0,29055254.0,0.0,7085.0,5032712195.0,5789339648.0,6147547136.0,0.0,0.0,6.0,175854.93
37,4151126.0,667.202842096,663261184.0,25282.0,209.74801984,214179144704.0,19724743.0,20259.522458584,338588.73,8589934592.0,2823205945.0,0.0,0.0,28036078.0,4640417975.0,0.0,0.0,29055273.0,0.0,7085.0,5032720222.0,5791444992.0,6147579904.0,0.0,0.0,4.0,175855.21
38,4151132.0,667.203353973,663261184.0,25282.0,209.74801984,214179447808.0,19724773.0,20259.537894834,338589.24,8589934592.0,2823207535.0,0.0,0.0,28036107.0,4640419233.0,0.0,0.0,29055296.0,0.0,7085.0,5032727876.0,5789356032.0,6147358720.0,0.0,0.0,22.0,175855.48
39,4151140.0,667.204475781,663261184.0,25282.0,209.74801984,214179812352.0,19724806.0,20259.550607393,338589.8,8589934592.0,2823208867.0,0.0,0.0,28036131.0,4640420723.0,0.0,0.0,29055321.0,0.0,7085.0,5032736085.0,5789356032.0,6148026368.0,0.0,0.0,0.0,175855.8
40,4151146.0,667.205187264,663261184.0,25282.0,209.74801984,214180135936.0,19724841.0,20259.562657082,338590.39,8589934592.0,2823210335.0,0.0,0.0,28036157.0,4640421965.0,0.0,0.0,29055342.0,0.0,7085.0,5032743750.0,5789364224.0,6148059136.0,0.0,0.0,30.0,175856.13
41,4151152.0,667.205815791,663261184.0,25282.0,209.74801984,214180393984.0,19724862.0,20259.56796364,338590.94,8589934592.0,2823211307.0,0.0,0.0,28036175.0,4640422825.0,0.0,0.0,29055358.0,0.0,7085.0,5032751788.0,5789339648.0,6147584000.0,0.0,0.0,0.0,175856.36
42,4151158.0,667.206536777,663261184.0,25282.0,209.74801984,214180701184.0,19724893.0,20259.581556822,338591.5,8589934592.0,2823212611.0,0.0,0.0,28036199.0,4640423829.0,0.0,0.0,29055376.0,0.0,7085.0,5032759469.0,5789380608.0,6147870720.0,0.0,0.0,22.0,175856.57
43,4151164.0,667.207404256,663261184.0,25282.0,209.74801984,214180959232.0,19724915.0,20259.586758041,338592.03,8589934592.0,2823214411.0,0.0,0.0,28036226.0,4640425503.0,0.0,0.0,29055402.0,0.0,7085.0,5032767466.0,5789339648.0,6148665344.0,0.0,0.0,12.0,175856.8
44,4151170.0,667.208159734,663261184.0,25282.0,209.74801984,214181258240.0,19724945.0,20259.59544598,338592.51,8589934592.0,2823215913.0,0.0,0.0,28036253.0,4640427025.0,0.0,0.0,29055427.0,0.0,7085.0,5032775118.0,5789339648.0,6148603904.0,0.0,0.0,22.0,175856.98
45,4151180.0,667.20899064,663261184.0,25282.0,209.74801984,214181577728.0,19724973.0,20259.613039227,338593.0,8589934592.0,2823217141.0,0.0,0.0,28036275.0,4640428149.0,0.0,0.0,29055447.0,0.0,7085.0,5032783154.0,5789339648.0,6147112960.0,0.0,0.0,8.0,175857.22
46,4151186.0,667.209449194,663261184.0,25282.0,209.74801984,214181905408.0,19725009.0,20259.625625823,338593.52,8589934592.0,2823218329.0,0.0,0.0,28036297.0,4640429037.0,0.0,0.0,29055463.0,0.0,7085.0,5032790815.0,5791502336.0,6146912256.0,0.0,0.0,14.0,175857.46
47,4151192.0,667.210221883,663261184.0,25282.0,209.74801984,214182163456.0,19725031.0,20259.630802847,338594.1,8589934592.0,2823219731.0,0.0,0.0,28036322.0,4640430209.0,0.0,0.0,29055483.0,0.0,7085.0,5032798815.0,5789421568.0,6147452928.0,0.0,0.0,20.0,175857.8
48,4151199.0,667.211303033,663261184.0,25282.0,209.74801984,214182466560.0,19725062.0,20259.654868426,338594.7,8589934592.0,2823221515.0,0.0,0.0,28036354.0,4640432025.0,0.0,0.0,29055513.0,0.0,7085.0,5032806504.0,5789437952.0,6147198976.0,0.0,0.0,20.0,175858.18
49,4151205.0,667.211755664,663261184.0,25282.0,209.74801984,214182769664.0,19725092.0,20259.668729461,338595.24,8589934592.0,2823222379.0,0.0,0.0,28036370.0,4640432719.0,0.0,0.0,29055526.0,0.0,7085.0,5032814527.0,5789405184.0,6147104768.0,0.0,0.0,26.0,175858.47
50,4151211.0,667.212466014,663261184.0,25282.0,209.74801984,214183117824.0,19725131.0,20259.686141667,338595.73,8589934592.0,2823224115.0,0.0,0.0,28036402.0,4640434051.0,0.0,0.0,29055550.0,0.0,7085.0,5032822191.0,5789437952.0,6147043328.0,0.0,0.0,25.0,175858.74
51,4151219.0,667.213218606,663261184.0,25282.0,209.74801984,214183494656.0,19725176.0,20259.742651668,338596.24,8589934592.0,2823227976.0,0.0,0.0,28036446.0,4640438451.0,0.0,0.0,29055589.0,0.0,7085.0,5032831665.0,5791371264.0,6147362816.0,0.0,0.0,28.0,175858.97
52,4151229.0,667.214423039,663261184.0,25282.0,209.74801984,214183871488.0,19725222.0,20259.761051852,338596.85,8589934592.0,2823231513.0,0.0,0.0,28036484.0,4640442443.0,0.0,0.0,29055620.0,0.0,7085.0,5032840761.0,5791461376.0,6147428352.0,0.0,0.0,22.0,175859.23
