,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,1864439.0,454.50771826199997,77888684032.0,651847.0,30913.838704374,146743772160.0,4547747.0,35218.45541715,161904.34,2147483648.0,244531699725.0,65.0,0.0,97155783.0,368411288417.0,0.0,0.0,83627318.0,0.0,11201.0,1274826848.0,2140528640.0,189808640.0,1411596288.0,26.75266047324224,12.0,143611.52
1,1864443.0,454.508689713,77888684032.0,651847.0,30913.838704374,146743775232.0,4547751.0,35218.45634012,161904.52,2147483648.0,244531701415.0,65.0,0.0,97155807.0,368411289935.0,0.0,0.0,83627338.0,0.0,11201.0,1274826862.0,2140528640.0,189808640.0,1411596288.0,26.75266047324224,22.0,143611.65
2,1864445.0,454.509123229,77888684032.0,651847.0,30913.838704374,146743805440.0,4547754.0,35218.457048623,161904.87,2147483648.0,244531948934.0,65.0,0.0,97156824.0,368414454480.0,0.0,0.0,83628506.0,0.0,11201.0,1274829072.0,2140528640.0,189698048.0,1411514368.0,26.756911279301338,2.0,143611.96
3,1864449.0,454.509804919,77888684032.0,651847.0,30913.838704374,146743895552.0,4547770.0,35218.547969109,161905.1,2147483648.0,244531988661.0,65.0,0.0,97156898.0,368414508220.0,0.0,0.0,83628574.0,0.0,11201.0,1274829086.0,2140676096.0,189681664.0,1411497984.0,26.757761440513157,8.0,143612.16
4,1864453.0,454.511317302,77888684032.0,651847.0,30913.838704374,146743990784.0,4547788.0,35218.565804542,161905.49,2147483648.0,244531990358.0,65.0,0.0,97156928.0,368414509591.0,0.0,0.0,83628597.0,0.0,11201.0,1274834667.0,2140676096.0,189681664.0,1411502080.0,26.757548900210203,2.0,143612.47
5,1864455.0,454.511526325,77888684032.0,651847.0,30913.838704374,146744033280.0,4547795.0,35218.567918447,161905.7,2147483648.0,244531993139.0,65.0,0.0,97156964.0,368414590913.0,0.0,0.0,83628643.0,0.0,11201.0,1274834686.0,2140676096.0,189681664.0,1411502080.0,26.757548900210203,24.0,143612.65
6,1864459.0,454.511955802,77888684032.0,651847.0,30913.838704374,146744044032.0,4547799.0,35218.568923615996,161905.88,2147483648.0,244531996827.0,65.0,0.0,97157003.0,368414605707.0,0.0,0.0,83628676.0,0.0,11201.0,1274834699.0,2140676096.0,189808640.0,1411629056.0,26.7509601508186,20.0,143612.8
7,1864463.0,454.512790508,77888733184.0,651848.0,30913.855199827998,146744079360.0,4547806.0,35218.571672296996,161906.18,2147483648.0,244532049540.0,65.0,0.0,97157062.0,368414676324.0,0.0,0.0,83628725.0,0.0,11201.0,1274834713.0,2140676096.0,189808640.0,1411678208.0,26.74840966718314,4.0,143613.05
8,1864465.0,454.512885128,77888733184.0,651848.0,30913.855199827998,146744168960.0,4547823.0,35218.597312608,161906.4,2147483648.0,244532051614.0,65.0,0.0,97157099.0,368414677994.0,0.0,0.0,83628754.0,0.0,11201.0,1274834728.0,2140594176.0,189825024.0,1411694592.0,26.74755950597132,16.0,143613.23
9,1864469.0,454.513696057,77888733184.0,651848.0,30913.855199827998,146744200192.0,4547828.0,35218.598346596,161906.62,2147483648.0,244532355798.0,65.0,0.0,97157913.0,368419175843.0,0.0,0.0,83630166.0,0.0,11201.0,1274834781.0,2140594176.0,190976000.0,1412866048.0,26.686772979326207,10.0,143613.42
10,1864473.0,454.514676405,77888733184.0,651848.0,30913.855199827998,146744229376.0,4547835.0,35218.601603777,161906.88,2147483648.0,244532362154.0,65.0,0.0,97158001.0,368419187030.0,0.0,0.0,83630256.0,0.0,11201.0,1274835974.0,2140594176.0,190189568.0,1412079616.0,26.727580717493556,18.0,143613.65
11,1864475.0,454.515063548,77888733184.0,651848.0,30913.855199827998,146744254976.0,4547840.0,35218.603300605,161907.12,2147483648.0,244532363258.0,65.0,0.0,97158021.0,368419188198.0,0.0,0.0,83630276.0,0.0,11201.0,1274835989.0,2140594176.0,190189568.0,1412079616.0,26.727580717493556,18.0,143613.86
12,1864479.0,454.515769659,77888733184.0,651848.0,30913.855199827998,146744265216.0,4547844.0,35218.607872529,161907.29,2147483648.0,244532400831.0,65.0,0.0,97158085.0,368419238549.0,0.0,0.0,83630331.0,0.0,11201.0,1274836002.0,2140594176.0,190189568.0,1412079616.0,26.727580717493556,2.0,143613.99
13,1864481.0,454.515843651,77888782336.0,651849.0,30913.860643685,146744296448.0,4547850.0,35218.610183291,161907.57,2147483648.0,244532453461.0,65.0,0.0,97158143.0,368419309151.0,0.0,0.0,83630382.0,0.0,11201.0,1274836017.0,2140594176.0,190062592.0,1411952640.0,26.73416946688516,8.0,143614.23
14,1864485.0,454.516423287,77888782336.0,651849.0,30913.860643685,146744423936.0,4547870.0,35218.623715142996,161907.82,2147483648.0,244532464018.0,65.0,0.0,97158248.0,368419584321.0,0.0,0.0,83630477.0,0.0,11201.0,1274838161.0,2140618752.0,189681664.0,1411629056.0,26.7509601508186,10.0,143614.43
15,1864489.0,454.516842781,77888782336.0,651849.0,30913.860643685,146744496128.0,4547884.0,35218.630733640995,161908.01,2147483648.0,244532472174.0,65.0,0.0,97158321.0,368419725781.0,0.0,0.0,83630538.0,0.0,11201.0,1274838174.0,2140594176.0,189648896.0,1411596288.0,26.75266047324224,18.0,143614.6
16,1864493.0,454.517426587,77888782336.0,651849.0,30913.860643685,146744576000.0,4547894.0,35218.635339477,161908.65,2147483648.0,244533078317.0,65.0,0.0,97161010.0,368428287824.0,0.0,0.0,83632437.0,0.0,11201.0,1274838188.0,2140610560.0,189808640.0,1411788800.0,26.742671079003358,8.0,143615.21
17,1864497.0,454.51768680099997,77888782336.0,651849.0,30913.860643685,146744653824.0,4547902.0,35218.637733928,161909.05,2147483648.0,244533520726.0,65.0,0.0,97162355.0,368434596631.0,0.0,0.0,83633586.0,0.0,11201.0,1274838202.0,2140610560.0,189681664.0,1411706880.0,26.746921885062456,14.0,143615.57
18,1864499.0,454.517957147,77888782336.0,651849.0,30913.860643685,146744722432.0,4547914.0,35218.64545091,161909.27,2147483648.0,244533526707.0,65.0,0.0,97162457.0,368434604149.0,0.0,0.0,83633707.0,0.0,11201.0,1274838216.0,2140545024.0,189681664.0,1411706880.0,26.746921885062456,10.0,143615.74
19,1864503.0,454.519181867,77888782336.0,651849.0,30913.860643685,146744725504.0,4547918.0,35218.646119126,161909.52,2147483648.0,244533528206.0,65.0,0.0,97162484.0,368434605958.0,0.0,0.0,83633737.0,0.0,11201.0,1274838230.0,2140545024.0,189681664.0,1411706880.0,26.746921885062456,14.0,143615.91
20,1864503.0,454.519181867,77888782336.0,651849.0,30913.860643685,146744725504.0,4547918.0,35218.646119126,161909.68,2147483648.0,244533530684.0,65.0,0.0,97162514.0,368434607714.0,0.0,0.0,83633759.0,0.0,11201.0,1274838244.0,2140545024.0,189681664.0,1411706880.0,26.746921885062456,24.0,143616.04
21,1864503.0,454.519181867,77888782336.0,651849.0,30913.860643685,146744725504.0,4547918.0,35218.646119126,161909.86,2147483648.0,244533534513.0,65.0,0.0,97162559.0,368434611491.0,0.0,0.0,83633795.0,0.0,11201.0,1274838257.0,2140545024.0,189681664.0,1411706880.0,26.746921885062456,8.0,143616.18
22,1864507.0,454.51997795,77888782336.0,651849.0,30913.860643685,146744735744.0,4547922.0,35218.647179305,161910.04,2147483648.0,244533537474.0,65.0,0.0,97162599.0,368434614339.0,0.0,0.0,83633825.0,0.0,11201.0,1274838271.0,2140545024.0,189681664.0,1411706880.0,26.746921885062456,4.0,143616.32
23,1864511.0,454.520353065,77888782336.0,651849.0,30913.860643685,146744781824.0,4547932.0,35218.655595481,161910.33,2147483648.0,244533576210.0,65.0,0.0,97162669.0,368434700404.0,0.0,0.0,83633892.0,0.0,11201.0,1274838286.0,2140528640.0,189681664.0,1411706880.0,26.746921885062456,0.0,143616.57
24,1864515.0,454.521040838,77888782336.0,651849.0,30913.860643685,146744810496.0,4547939.0,35218.658064842995,161910.59,2147483648.0,244533580501.0,65.0,0.0,97162728.0,368434708619.0,0.0,0.0,83633944.0,0.0,11201.0,1274838299.0,2140528640.0,189681664.0,1411710976.0,26.746709344759502,22.0,143616.8
25,1864517.0,454.521242686,77888782336.0,651849.0,30913.860643685,146744836096.0,4547944.0,35218.659320765,161910.87,2147483648.0,244533632606.0,65.0,0.0,97162800.0,368434776108.0,0.0,0.0,83634008.0,0.0,11201.0,1274838313.0,2140528640.0,189681664.0,1411710976.0,26.746709344759502,26.0,143617.04
26,1864521.0,454.52176149999997,77888782336.0,651849.0,30913.860643685,146744846336.0,4547948.0,35218.660030686,161911.05,2147483648.0,244533634396.0,65.0,0.0,97162833.0,368434777644.0,0.0,0.0,83634036.0,0.0,11201.0,1274838327.0,2140528640.0,189681664.0,1411710976.0,26.746709344759502,22.0,143617.2
27,1864523.0,454.522263032,77888782336.0,651849.0,30913.860643685,146744878592.0,4547953.0,35218.662343352,161911.4,2147483648.0,244533694878.0,65.0,0.0,97162982.0,368435107714.0,0.0,0.0,83634150.0,0.0,11201.0,1274840490.0,2140528640.0,189521920.0,1411555328.0,26.75478587627179,6.0,143617.52
28,1864529.0,454.523840641,77888790528.0,651850.0,30913.888077470998,146745162240.0,4547990.0,35218.706593951996,161911.84,2147483648.0,244533710742.0,65.0,0.0,97163098.0,368435209743.0,0.0,0.0,83634244.0,0.0,11201.0,1274846989.0,2140479488.0,189554688.0,1411604480.0,26.75223539263633,14.0,143617.91
