,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639741.78,8589934592.0,3113800238.0,0.0,0.0,9560232.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6304882688.0,7780335616.0,6.977099520755977,8.0,45506.55
1,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639743.81,8589934592.0,3113808008.0,0.0,0.0,9560417.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6304784384.0,7780237312.0,6.978274858641133,20.0,45506.68
2,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639746.16,8589934592.0,3113815064.0,0.0,0.0,9560585.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6305046528.0,7780499456.0,6.9751406242807175,16.0,45506.82
3,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639748.35,8589934592.0,3113821910.0,0.0,0.0,9560748.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6304915456.0,7780368384.0,6.976707741460926,12.0,45506.93
4,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639750.27,8589934592.0,3113828924.0,0.0,0.0,9560915.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6304784384.0,7780237312.0,6.978274858641133,30.0,45507.06
5,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639751.82,8589934592.0,3113836232.0,0.0,0.0,9561089.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6305046528.0,7780499456.0,6.9751406242807175,24.0,45507.19
6,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639753.75,8589934592.0,3113843582.0,0.0,0.0,9561264.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6304915456.0,7780368384.0,6.976707741460926,20.0,45507.29
7,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639756.13,8589934592.0,3113851100.0,0.0,0.0,9561443.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6304784384.0,7780237312.0,6.978274858641133,6.0,45507.42
8,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639758.33,8589934592.0,3113858613.0,0.0,0.0,9561611.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6305046528.0,7780499456.0,6.9751406242807175,6.0,45507.53
9,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639760.07,8589934592.0,3113865963.0,0.0,0.0,9561786.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903236608.0,6304915456.0,7780368384.0,6.976707741460926,24.0,45507.64
10,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639762.28,8589934592.0,3113872893.0,0.0,0.0,9561951.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6304784384.0,7780237312.0,6.978274858641133,0.0,45507.75
11,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639764.52,8589934592.0,3113880663.0,0.0,0.0,9562136.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6305079296.0,7780532224.0,6.974748844985665,22.0,45507.88
12,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639766.33,8589934592.0,3113888433.0,0.0,0.0,9562321.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6304948224.0,7780401152.0,6.976315962165874,25.0,45507.99
