,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,757613.0,58.857145336,5117196800.0,638420.0,4964.228193919,133593439744.0,2000291.0,23654.274809231,1879795.46,4294967296.0,12948118468.0,0.0,0.0,13127283.0,9410079935.0,0.0,0.0,22164758.0,0.0,5848.0,239646072.0,4327022592.0,1278935040.0,3486662656.0,15.703934475256407,21.0,287580.81
1,757613.0,58.857145336,5117196800.0,638420.0,4964.228193919,133593439744.0,2000291.0,23654.274809231,1879797.21,4294967296.0,12948132368.0,0.0,0.0,13127315.0,9410098746.0,0.0,0.0,22164809.0,0.0,5848.0,239646072.0,4327022592.0,1279000576.0,3486728192.0,15.702350029757866,21.0,287581.13
2,757613.0,58.857145336,5117196800.0,638420.0,4964.228193919,133593439744.0,2000291.0,23654.274809231,1879798.92,4294967296.0,12948138872.0,0.0,0.0,13127337.0,9410116446.0,0.0,0.0,22164849.0,0.0,5848.0,239646072.0,4327022592.0,1279033344.0,3486760960.0,15.701557807008596,7.0,287581.45
3,757613.0,58.857145336,5117196800.0,638420.0,4964.228193919,133593439744.0,2000291.0,23654.274809231,1879800.59,4294967296.0,12948145376.0,0.0,0.0,13127359.0,9410134146.0,0.0,0.0,22164889.0,0.0,5848.0,239646072.0,4327022592.0,1279066112.0,3486793728.0,15.700765584259326,7.0,287581.73
4,757613.0,58.857145336,5117196800.0,638420.0,4964.228193919,133593439744.0,2000291.0,23654.274809231,1879802.24,4294967296.0,12948151880.0,0.0,0.0,13127381.0,9410151846.0,0.0,0.0,22164929.0,0.0,5848.0,239646072.0,4327022592.0,1279098880.0,3486826496.0,15.699973361510056,9.0,287582.01
5,757613.0,58.857145336,5117196800.0,638420.0,4964.228193919,133593439744.0,2000291.0,23654.274809231,1879803.96,4294967296.0,12948158302.0,0.0,0.0,13127402.0,9410169546.0,0.0,0.0,22164969.0,0.0,5848.0,239646072.0,4327022592.0,1278738432.0,3486466048.0,15.70868781175203,23.0,287582.35
6,757613.0,58.857145336,5117196800.0,638420.0,4964.228193919,133593439744.0,2000291.0,23654.274809231,1879805.69,4294967296.0,12948164806.0,0.0,0.0,13127424.0,9410187246.0,0.0,0.0,22165009.0,0.0,5848.0,239646072.0,4327022592.0,1278771200.0,3486498816.0,15.70789558900276,29.0,287582.64
7,757613.0,58.857145336,5117196800.0,638420.0,4964.228193919,133593439744.0,2000291.0,23654.274809231,1879807.51,4294967296.0,12948171310.0,0.0,0.0,13127446.0,9410204946.0,0.0,0.0,22165049.0,0.0,5848.0,239646072.0,4327022592.0,1278803968.0,3486531584.0,15.70710336625349,3.0,287582.93
8,757613.0,58.857145336,5117196800.0,638420.0,4964.228193919,133593439744.0,2000291.0,23654.274809231,1879809.18,4294967296.0,12948177814.0,0.0,0.0,13127468.0,9410222646.0,0.0,0.0,22165089.0,0.0,5848.0,239646072.0,4327022592.0,1278836736.0,3486564352.0,15.70631114350422,7.0,287583.22
9,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593452032.0,2000293.0,23654.284407871,1879811.07,4294967296.0,12948184326.0,0.0,0.0,13127490.0,9410240436.0,0.0,0.0,22165130.0,0.0,5848.0,239646072.0,4327088128.0,1278869504.0,3486597120.0,15.70551892075495,31.0,287583.57
10,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879812.74,4294967296.0,12948190830.0,0.0,0.0,13127512.0,9410258136.0,0.0,0.0,22165170.0,0.0,5848.0,239646072.0,4327153664.0,1278902272.0,3486638080.0,15.70452864231836,29.0,287583.85
11,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879814.48,4294967296.0,12948197334.0,0.0,0.0,13127534.0,9410275836.0,0.0,0.0,22165210.0,0.0,5848.0,239646072.0,4327153664.0,1278935040.0,3486670848.0,15.70373641956909,7.0,287584.18
12,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879816.33,4294967296.0,12948203838.0,0.0,0.0,13127556.0,9410293536.0,0.0,0.0,22165250.0,0.0,5848.0,239646072.0,4327153664.0,1278967808.0,3486703616.0,15.70294419681982,19.0,287584.48
13,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879818.14,4294967296.0,12948210260.0,0.0,0.0,13127577.0,9410311236.0,0.0,0.0,22165290.0,0.0,5848.0,239646072.0,4327153664.0,1279000576.0,3486736384.0,15.70215197407055,25.0,287584.82
14,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879819.84,4294967296.0,12948216984.0,0.0,0.0,13127599.0,9410328936.0,0.0,0.0,22165330.0,0.0,5848.0,239646072.0,4327153664.0,1279033344.0,3486769152.0,15.701359751321279,7.0,287585.11
15,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879821.67,4294967296.0,12948223488.0,0.0,0.0,13127621.0,9410346636.0,0.0,0.0,22165370.0,0.0,5848.0,239646072.0,4327153664.0,1279066112.0,3486801920.0,15.700567528572009,7.0,287585.42
16,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879823.41,4294967296.0,12948229992.0,0.0,0.0,13127643.0,9410364336.0,0.0,0.0,22165410.0,0.0,5848.0,239646072.0,4327153664.0,1279098880.0,3486834688.0,15.699775305822739,5.0,287585.71
17,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879825.18,4294967296.0,12948236414.0,0.0,0.0,13127664.0,9410382036.0,0.0,0.0,22165450.0,0.0,5848.0,239646072.0,4327153664.0,1278738432.0,3486474240.0,15.708489756064713,1.0,287586.05
18,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879826.84,4294967296.0,12948242918.0,0.0,0.0,13127686.0,9410399736.0,0.0,0.0,22165490.0,0.0,5848.0,239646072.0,4327153664.0,1278803968.0,3486539776.0,15.706905310566171,3.0,287586.33
19,757615.0,58.857282346,5117196800.0,638420.0,4964.228193919,133593456128.0,2000294.0,23654.295660239,1879828.64,4294967296.0,12948249422.0,0.0,0.0,13127708.0,9410417436.0,0.0,0.0,22165530.0,0.0,5848.0,239646072.0,4327153664.0,1278836736.0,3486572544.0,15.7061130878169,17.0,287586.62
20,757621.0,58.857656379,5117196800.0,638420.0,4964.228193919,133593689600.0,2000335.0,23654.43879806,1879830.85,4294967296.0,12948255926.0,0.0,0.0,13127730.0,9410435136.0,0.0,0.0,22165570.0,0.0,5848.0,239646545.0,4327350272.0,1278869504.0,3486621696.0,15.704924753692996,1.0,287586.94
21,757621.0,58.857656379,5117196800.0,638420.0,4964.228193919,133593693696.0,2000336.0,23654.439139617,1879832.54,4294967296.0,12948262348.0,0.0,0.0,13127751.0,9410452836.0,0.0,0.0,22165610.0,0.0,5848.0,239646546.0,4327350272.0,1278902272.0,3486662656.0,15.703934475256407,11.0,287587.24
22,757621.0,58.857656379,5117196800.0,638420.0,4964.228193919,133593693696.0,2000336.0,23654.439139617,1879834.38,4294967296.0,12948269012.0,0.0,0.0,13127774.0,9410470536.0,0.0,0.0,22165650.0,0.0,5848.0,239646546.0,4327350272.0,1278935040.0,3486695424.0,15.703142252507137,25.0,287587.56
23,757621.0,58.857656379,5117196800.0,638420.0,4964.228193919,133593693696.0,2000336.0,23654.439139617,1879836.16,4294967296.0,12948275516.0,0.0,0.0,13127796.0,9410488236.0,0.0,0.0,22165690.0,0.0,5848.0,239646546.0,4327350272.0,1278967808.0,3486728192.0,15.702350029757866,25.0,287587.87
24,757621.0,58.857656379,5117196800.0,638420.0,4964.228193919,133593693696.0,2000336.0,23654.439139617,1879837.97,4294967296.0,12948281938.0,0.0,0.0,13127817.0,9410505936.0,0.0,0.0,22165730.0,0.0,5848.0,239646546.0,4327350272.0,1279000576.0,3486760960.0,15.701557807008596,1.0,287588.18
25,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879839.83,4294967296.0,12948288442.0,0.0,0.0,13127839.0,9410523636.0,0.0,0.0,22165770.0,0.0,5848.0,239646547.0,4327350272.0,1279033344.0,3486801920.0,15.700567528572009,25.0,287588.49
26,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879841.67,4294967296.0,12948294946.0,0.0,0.0,13127861.0,9410541336.0,0.0,0.0,22165810.0,0.0,5848.0,239646547.0,4327350272.0,1279066112.0,3486834688.0,15.699775305822739,27.0,287588.79
27,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879843.36,4294967296.0,12948301450.0,0.0,0.0,13127883.0,9410559036.0,0.0,0.0,22165850.0,0.0,5848.0,239646547.0,4327350272.0,1279098880.0,3486867456.0,15.698983083073468,7.0,287589.1
28,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879845.05,4294967296.0,12948307872.0,0.0,0.0,13127904.0,9410576736.0,0.0,0.0,22165890.0,0.0,5848.0,239646547.0,4327350272.0,1279131648.0,3486900224.0,15.698190860324198,9.0,287589.41
29,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879846.78,4294967296.0,12948314376.0,0.0,0.0,13127926.0,9410594436.0,0.0,0.0,22165930.0,0.0,5848.0,239646547.0,4327350272.0,1278771200.0,3486539776.0,15.706905310566171,5.0,287589.7
30,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879848.65,4294967296.0,12948320880.0,0.0,0.0,13127948.0,9410612206.0,0.0,0.0,22165971.0,0.0,5848.0,239646547.0,4327350272.0,1278803968.0,3486572544.0,15.7061130878169,5.0,287590.01
31,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879850.43,4294967296.0,12948327384.0,0.0,0.0,13127970.0,9410629906.0,0.0,0.0,22166011.0,0.0,5848.0,239646547.0,4327350272.0,1278836736.0,3486605312.0,15.70532086506763,13.0,287590.3
32,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879852.11,4294967296.0,12948333806.0,0.0,0.0,13127991.0,9410647606.0,0.0,0.0,22166051.0,0.0,5848.0,239646547.0,4327350272.0,1278869504.0,3486638080.0,15.70452864231836,5.0,287590.6
33,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879853.81,4294967296.0,12948340310.0,0.0,0.0,13128013.0,9410665306.0,0.0,0.0,22166091.0,0.0,5848.0,239646547.0,4327350272.0,1278902272.0,3486670848.0,15.70373641956909,13.0,287590.91
34,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879855.53,4294967296.0,12948346814.0,0.0,0.0,13128035.0,9410683006.0,0.0,0.0,22166131.0,0.0,5848.0,239646547.0,4327350272.0,1278935040.0,3486703616.0,15.70294419681982,15.0,287591.22
35,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879857.24,4294967296.0,12948353318.0,0.0,0.0,13128057.0,9410700706.0,0.0,0.0,22166171.0,0.0,5848.0,239646547.0,4327350272.0,1278967808.0,3486736384.0,15.70215197407055,25.0,287591.52
