,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,13099272.0,37678.642628919,82774048256.0,907356.0,8431.3290319,790752790528.0,33581150.0,1093756.988826227,2052505.02,4294967296.0,7256575472.0,0.0,0.0,56636679.0,25493970962.0,0.0,0.0,64396049.0,0.0,17099.0,1748157992.0,4478758912.0,2185535488.0,3289985024.0,20.684298983100387,20.0,263701.65
1,13099288.0,37678.645927368,82774048256.0,907356.0,8431.3290319,790753298432.0,33581188.0,1093757.246431853,2052507.36,4294967296.0,7256579435.0,0.0,0.0,56636719.0,25493982674.0,0.0,0.0,64396164.0,0.0,17099.0,1748158369.0,4478758912.0,2186084352.0,3290533888.0,20.67106684599175,20.0,263701.95
2,13099327.0,37678.656928199,82774056448.0,907358.0,8431.346900687,790755129344.0,33581288.0,1093757.881303473,2052510.08,4294967296.0,7256587736.0,0.0,0.0,56636807.0,25494011145.0,0.0,0.0,64396315.0,0.0,17099.0,1748159751.0,4478758912.0,2185601024.0,3290382336.0,20.674720495790403,5.0,263702.32
3,13099341.0,37678.658098304,82774056448.0,907358.0,8431.346900687,790755596288.0,33581324.0,1093758.105609726,2052512.62,4294967296.0,7256594038.0,0.0,0.0,56636869.0,25494026060.0,0.0,0.0,64396452.0,0.0,17099.0,1748161421.0,4478758912.0,2185564160.0,3290345472.0,20.6756092214171,24.0,263702.62
4,13099355.0,37678.658956628,82774056448.0,907358.0,8431.346900687,790756055040.0,33581361.0,1093758.591178353,2052514.86,4294967296.0,7256597769.0,0.0,0.0,56636920.0,25494037969.0,0.0,0.0,64396585.0,0.0,17099.0,1748162106.0,4478758912.0,2186145792.0,3290927104.0,20.661587105973616,12.0,263702.88
5,13099367.0,37678.660181103,82774056448.0,907358.0,8431.346900687,790756456448.0,33581396.0,1093759.279709998,2052517.48,4294967296.0,7256599697.0,0.0,0.0,56636954.0,25494046707.0,0.0,0.0,64396694.0,0.0,17099.0,1748162371.0,4478758912.0,2186211328.0,3290992640.0,20.66000714930393,20.0,263703.13
6,13099379.0,37678.661106439,82774056448.0,907358.0,8431.346900687,790756923392.0,33581441.0,1093759.932062317,2052519.58,4294967296.0,7256602894.0,0.0,0.0,56636996.0,25494057364.0,0.0,0.0,64396809.0,0.0,17099.0,1748162837.0,4478758912.0,2185236480.0,3290017792.0,20.683509004765543,28.0,263703.35
7,13099412.0,37678.669919079,82774056448.0,907358.0,8431.346900687,790758021120.0,33581509.0,1093760.879120399,2052522.25,4294967296.0,7256606708.0,0.0,0.0,56637042.0,25494080525.0,0.0,0.0,64396929.0,0.0,17099.0,1748163076.0,4478758912.0,2185822208.0,3290836992.0,20.663759546394438,30.0,263703.65
8,13099426.0,37678.671207134,82774056448.0,907358.0,8431.346900687,790758692864.0,33581544.0,1093761.39361092,2052524.8,4294967296.0,7256611523.0,0.0,0.0,56637102.0,25494092766.0,0.0,0.0,64397057.0,0.0,17099.0,1748164228.0,4478758912.0,2185277440.0,3290300416.0,20.676695441627512,2.0,263703.98
9,13099438.0,37678.672019931,82774056448.0,907358.0,8431.346900687,790759172096.0,33581586.0,1093761.808461716,2052526.99,4294967296.0,7256614136.0,0.0,0.0,56637134.0,25494103082.0,0.0,0.0,64397167.0,0.0,17099.0,1748164917.0,4478758912.0,2185699328.0,3290726400.0,20.66642572327454,24.0,263704.19
