,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,60844.0,7.044527792,847638016.0,153680.0,1585.818581112,1848243200.0,218187.0,4917.695115016,1659246.43,17179869184.0,362751025.0,0.0,0.0,6216310.0,147105631.0,0.0,0.0,1620433.0,0.0,888.0,45158554.0,2096111616.0,15292301312.0,16216686592.0,3.6251754774800964,15.0,16140.18
1,60844.0,7.044527792,847638016.0,153680.0,1585.818581112,1848243200.0,218187.0,4917.695115016,1659248.33,17179869184.0,362751025.0,0.0,0.0,6216310.0,147105631.0,0.0,0.0,1620433.0,0.0,888.0,45158554.0,2096111616.0,15292301312.0,16216686592.0,3.6251754774800964,16.0,16140.2
2,60846.0,7.044805901,847638016.0,153680.0,1585.818581112,1848349696.0,218189.0,4917.711528351,1659250.26,17179869184.0,362751025.0,0.0,0.0,6216310.0,147105631.0,0.0,0.0,1620433.0,0.0,888.0,45158982.0,2096111616.0,15292411904.0,16216801280.0,3.624493893371522,22.0,16140.22
3,60846.0,7.044805901,847638016.0,153680.0,1585.818581112,1848448000.0,218208.0,4917.988288504,1659252.21,17179869184.0,362751025.0,0.0,0.0,6216310.0,147105631.0,0.0,0.0,1620433.0,0.0,888.0,45158983.0,2096242688.0,15292411904.0,16216801280.0,3.624493893371522,26.0,16140.24
4,60846.0,7.044805901,847638016.0,153680.0,1585.818581112,1848448000.0,218208.0,4917.988288504,1659254.0,17179869184.0,362751025.0,0.0,0.0,6216310.0,147105631.0,0.0,0.0,1620433.0,0.0,888.0,45158984.0,2096242688.0,15292411904.0,16216801280.0,3.624493893371522,20.0,16140.26
5,60846.0,7.044805901,847638016.0,153680.0,1585.818581112,1848448000.0,218208.0,4917.988288504,1659255.87,17179869184.0,362751025.0,0.0,0.0,6216310.0,147105631.0,0.0,0.0,1620433.0,0.0,888.0,45158984.0,2096242688.0,15292411904.0,16216801280.0,3.624493893371522,12.0,16140.27
6,60846.0,7.044805901,847638016.0,153680.0,1585.818581112,1848448000.0,218208.0,4917.988288504,1659257.84,17179869184.0,362751025.0,0.0,0.0,6216310.0,147105631.0,0.0,0.0,1620433.0,0.0,888.0,45158984.0,2096242688.0,15292411904.0,16216801280.0,3.624493893371522,2.0,16140.29
7,60846.0,7.044805901,847638016.0,153680.0,1585.818581112,1848448000.0,218208.0,4917.988288504,1659259.95,17179869184.0,362751025.0,0.0,0.0,6216310.0,147105631.0,0.0,0.0,1620433.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,28.0,16140.31
8,60846.0,7.044805901,847638016.0,153680.0,1585.818581112,1848448000.0,218208.0,4917.988288504,1659261.85,17179869184.0,362751025.0,0.0,0.0,6216310.0,147105631.0,0.0,0.0,1620433.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,30.0,16140.32
9,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659263.62,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,4.0,16140.34
