,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,1037769.0,1428.741729496,127998055936.0,2240589.0,6448.592458628,638384794112.0,4090837.0,103440.167456791,1332932.09,17179869184.0,27965218471.0,0.0,0.0,19912789.0,4084224052.0,0.0,0.0,6176323.0,12787613696.0,944913.0,3909773857.0,0.0,2928250880.0,16155201536.0,3.7898234055087134,17.0,145816.18
1,1037769.0,1428.741729496,127998055936.0,2240589.0,6448.592458628,638384794112.0,4090837.0,103440.167456791,1332933.68,17179869184.0,27965218553.0,0.0,0.0,19912790.0,4084224052.0,0.0,0.0,6176323.0,12787613696.0,944913.0,3909773857.0,0.0,2928250880.0,16155201536.0,3.7898234055087134,5.0,145816.22
2,1037769.0,1428.741729496,127998055936.0,2240589.0,6448.592458628,638384794112.0,4090837.0,103440.167456791,1332935.22,17179869184.0,27965218717.0,0.0,0.0,19912792.0,4084224052.0,0.0,0.0,6176323.0,12787613696.0,944913.0,3909773857.0,0.0,2928250880.0,16155201536.0,3.7898234055087134,9.0,145816.24
3,1037769.0,1428.741729496,127998055936.0,2240589.0,6448.592458628,638384794112.0,4090837.0,103440.167456791,1332936.74,17179869184.0,27965218881.0,0.0,0.0,19912794.0,4084224052.0,0.0,0.0,6176323.0,12787613696.0,944913.0,3909773857.0,0.0,2928250880.0,16155201536.0,3.7898234055087134,19.0,145816.25
4,1037769.0,1428.741729496,127998055936.0,2240589.0,6448.592458628,638384794112.0,4090837.0,103440.167456791,1332938.24,17179869184.0,27965219045.0,0.0,0.0,19912796.0,4084224052.0,0.0,0.0,6176323.0,12787613696.0,944913.0,3909773857.0,0.0,2928250880.0,16155201536.0,3.7898234055087134,25.0,145816.27
5,1037769.0,1428.741729496,127998055936.0,2240589.0,6448.592458628,638384794112.0,4090837.0,103440.167456791,1332939.74,17179869184.0,27965219127.0,0.0,0.0,19912797.0,4084224052.0,0.0,0.0,6176323.0,12787613696.0,944913.0,3909773857.0,0.0,2928250880.0,16155201536.0,3.7898234055087134,31.0,145816.29
6,1037769.0,1428.741729496,127998055936.0,2240589.0,6448.592458628,638384794112.0,4090837.0,103440.167456791,1332941.34,17179869184.0,27965219381.0,0.0,0.0,19912800.0,4084224142.0,0.0,0.0,6176324.0,12787613696.0,944913.0,3909773857.0,0.0,2928283648.0,16155234304.0,3.7896282599972433,7.0,145816.31
7,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332942.82,17179869184.0,27965219587.0,0.0,0.0,19912803.0,4084224184.0,0.0,0.0,6176325.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,21.0,145816.34
8,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332944.35,17179869184.0,27965219751.0,0.0,0.0,19912805.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,15.0,145816.35
9,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332946.28,17179869184.0,27965219833.0,0.0,0.0,19912806.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,25.0,145816.37
10,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332947.87,17179869184.0,27965219997.0,0.0,0.0,19912808.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,9.0,145816.38
11,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332949.42,17179869184.0,27965220161.0,0.0,0.0,19912810.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,11.0,145816.4
12,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332950.99,17179869184.0,27965220325.0,0.0,0.0,19912812.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,17.0,145816.42
13,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332952.71,17179869184.0,27965220407.0,0.0,0.0,19912813.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,19.0,145816.43
14,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332954.27,17179869184.0,27965220571.0,0.0,0.0,19912815.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,27.0,145816.45
